13,2021-12-28,4.86625,1121.0,0.13083333333333333,0.0,0.0,41.5,43.166666666666664,33.5,37.75,290.0,283.3333333333333,0.0,0.0,12.716666666666669,16.87142857142857,10.486666666666668,43.733333333333334,20730.0
14,2021-12-29,4.921250000000001,799.25,0.2644186046511628,0.0,0.0,43.5,43.8,39.0,41.5,108.33333333333333,66.66666666666667,0.0,0.0,11.200000000000001,14.042857142857143,12.500000000000002,49.5625,18824.0
15,2021-12-30,3.1,620.75,0.11869565217391305,0.0,0.0,45.5,46.0,41.5,42.5,222.85714285714286,190.0,0.0,0.0,8.819999999999999,10.82,15.303999999999998,56.4,21994.0
16,2021-12-31,4.50125,1257.25,0.05900000000000001,0.0,0.0,49.0,51.57142857142857,44.42857142857143,46.0,198.33333333333334,205.71428571428572,0.0,0.0,11.525,14.700000000000001,12.199999999999998,47.9375,23083.0
17,2022-01-01,4.218571428571428,1328.25,0.3674074074074074,0.0,0.0,51.666666666666664,53.0,47.5,48.666666666666664,172.85714285714286,186.66666666666666,0.0,0.0,12.314285714285713,16.02,8.553333333333333,35.666666666666664,9830.0
18,2022-01-02,8.469999999999999,1783.25,0.7781355932203391,0.0,0.0,53.0,56.166666666666664,41.2,51.333333333333336,268.3333333333333,320.0,0.0,0.0,21.650000000000002,27.6,6.161904761904762,25.761904761904763,20623.0
19,2022-01-03,13.7275,1630.25,0.02,0.0,0.0,34.0,44.75,25.77777777777778,31.0,272.5,190.0,0.0,0.0,23.0,33.01428571428571,6.421428571428572,26.785714285714285,16261.0
20,2022-01-04,6.5842857142857145,532.5,0.01,0.0,2.2,26.0,33.333333333333336,18.5,19.0,320.0,295.0,0.0,0.0,16.7,22.12857142857143,7.906666666666667,32.86666666666667,18928.0
21,2022-01-05,5.304285714285714,1273.0,0.12,0.0,0.0,36.0,40.22222222222222,25.0,30.8,212.0,202.5,0.0,0.0,12.666666666666666,19.7375,8.679166666666667,35.625,17436.0
22,2022-01-06,7.925714285714286,787.0,0.14192307692307693,0.0,2.55,38.666666666666664,42.125,31.625,34.5,275.0,280.0,0.0,0.0,20.571428571428573,26.549999999999997,12.093333333333332,49.6,23838.0
23,2022-01-07,14.037500000000001,1666.75,0.37033333333333324,5.45,5.33,31.666666666666668,35.833333333333336,25.0,27.5,250.0,294.0,0.44999999999999996,0.44999999999999996,25.014285714285712,35.0,9.833333333333334,40.666666666666664,10393.0
24,2022-01-08,8.193750000000001,66.75,0.10727272727272728,1.0444444444444443,4.2846153846153845,25.333333333333332,32.0,19.142857142857142,18.75,310.0,307.5,0.25,0.15,22.17142857142857,32.3,7.813636363636363,32.63636363636363,12456.0
25,2022-01-09,9.06,1242.75,0.07200000000000001,0.0,3.035714285714285,32.666666666666664,35.81818181818182,20.9,29.6,225.0,230.0,0.25,0.0,20.016666666666666,26.875,9.585714285714287,40.07142857142857,11483.0
26,2022-01-10,13.965714285714284,738.5,0.11850000000000001,0.0,0.8,33.666666666666664,40.0,25.75,29.0,315.0,320.0,0.0,0.0,25.866666666666664,34.36666666666667,8.384615384615383,35.07692307692308,17769.0
27,2022-01-11,10.822500000000002,256.25,0.013333333333333334,0.275,1.1800000000000002,20.666666666666668,26.88888888888889,14.166666666666666,15.5,315.0,325.0,0.0,0.0,25.016666666666666,33.81666666666667,7.860869565217392,32.52173913043478,13248.0
28,2022-01-12,7.12875,1040.25,0.0,0.0,0.85,27.333333333333332,29.818181818181817,14.0,20.666666666666668,227.5,220.0,0.0,0.0,21.400000000000002,28.157142857142855,10.713333333333335,44.4,20683.0
29,2022-01-13,3.0566666666666666,1590.25,0.0,0.0,0.55,37.666666666666664,43.7,24.5,28.2,121.42857142857143,172.85714285714286,0.0,0.0,8.82,13.016666666666666,17.86,63.2,26305.0
30,2022-01-14,14.846250000000001,1667.0,0.0,0.0,0.2333333333333333,39.666666666666664,44.857142857142854,24.22222222222222,36.25,265.0,216.0,0.0,0.0,28.242857142857144,39.4,11.704545454545455,48.09090909090909,23231.0
31,2022-01-15,12.275,338.75,0.0,0.0,0.1,19.5,29.714285714285715,9.75,10.25,233.33333333333334,272.0,0.0,0.0,22.271428571428572,28.914285714285715,8.946666666666667,37.266666666666666,10930.0
32,2022-01-16,9.431666666666667,2338.75,0.49416666666666664,0.7833333333333333,0.7333333333333334,16.5,29.545454545454547,8.0,9.4,70.0,73.33333333333333,0.0,0.0,22.6125,30.683333333333334,8.413333333333334,35.266666666666666,10582.0
33,2022-01-17,16.833750000000002,278.25,1.5259999999999998,1.5285714285714282,1.3285714285714285,38.666666666666664,43.142857142857146,20.0,40.5,134.28571428571428,73.33333333333333,0.15,0.17500000000000002,33.833333333333336,45.98571428571428,5.036363636363636,21.045454545454547,13116.0
34,2022-01-18,14.875,563.0,0.14,0.05,0.825,34.0,38.0,27.142857142857142,30.5,295.0,307.5,0.0,0.0,28.571428571428573,40.028571428571425,7.8769230769230765,32.38461538461539,20733.0
35,2022-01-19,8.445,1272.0,0.005,0.05,0.7666666666666666,35.666666666666664,43.09090909090909,23.25,28.5,215.0,215.0,0.05,0.0,20.0,28.75714285714286,9.613333333333333,40.13333333333333,26058.0
36,2022-01-20,10.17875,1602.75,0.20333333333333334,0.5428571428571428,1.0,39.0,46.333333333333336,24.454545454545453,36.5,278.0,255.0,0.0,0.05,20.775,28.03333333333333,8.372727272727275,34.90909090909091,15559.0
37,2022-01-21,12.165,531.25,0.12749999999999997,0.48,0.78,20.0,28.88888888888889,13.0,14.0,185.0,185.0,0.05,0.05,20.2,26.7,7.666666666666667,32.0,15784.0
38,2022-01-22,6.598750000000001,550.75,0.145,0.0,0.8,20.333333333333332,26.428571428571427,11.571428571428571,13.0,160.0,105.0,0.0,0.0,14.040000000000001,19.333333333333332,8.366666666666667,34.8,14045.0
39,2022-01-23,6.630000000000001,1473.75,0.01,0.15000000000000002,0.725,28.666666666666668,32.0,17.7,20.0,256.0,258.0,0.0,0.0,15.314285714285713,21.5,12.754166666666665,51.291666666666664,15492.0
40,2022-01-24,6.076666666666667,1078.25,0.015,0.25999999999999995,0.5857142857142856,30.666666666666668,34.857142857142854,23.444444444444443,26.0,184.0,231.42857142857142,0.0,0.0,14.179999999999998,19.0,13.30666666666667,51.8,19170.0
41,2022-01-25,7.5775,1278.25,0.032,0.1,1.0,36.5,38.75,26.571428571428573,30.666666666666668,275.7142857142857,270.0,0.0,0.0,17.0,23.150000000000002,14.746666666666666,56.13333333333333,24743.0
42,2022-01-26,9.4225,1346.0,0.0,0.0,0.5,26.666666666666668,34.625,17.833333333333332,19.666666666666668,254.0,268.3333333333333,0.0,0.0,20.5,26.88571428571429,5.75909090909091,24.0,19501.0
43,2022-01-27,6.104285714285715,1458.25,0.0,0.0,0.5,22.333333333333332,29.0,11.88888888888889,11.75,188.0,188.57142857142858,0.0,0.0,15.05,20.380000000000003,8.12,33.8,20808.0
44,2022-01-28,6.072857142857143,2343.75,0.12181818181818184,1.7285714285714289,0.5,30.666666666666668,32.285714285714285,19.8,28.5,112.5,20.0,0.0,0.35,16.549999999999997,23.0,16.726666666666667,60.53333333333333,16838.0
45,2022-01-29,18.8175,1796.25,0.4876190476190476,5.942857142857142,6.091304347826087,22.0,31.375,15.11111111111111,18.75,270.0,266.0,0.6875,0.6875,28.285714285714285,37.88333333333333,7.3909090909090915,30.772727272727273,1934.0
46,2022-01-30,9.9825,111.25,0.20958333333333332,3.1791666666666667,8.164000000000001,17.0,23.1,10.666666666666666,10.25,305.0,316.0,0.8875,0.3,22.762500000000003,31.116666666666664,8.413333333333334,34.93333333333333,5345.0
47,2022-01-31,3.5785714285714287,1575.25,0.0,5.0,6.885,23.666666666666668,28.22222222222222,12.0,11.166666666666666,92.5,147.14285714285714,0.7000000000000001,0.0,8.0,11.533333333333333,11.666666666666666,47.333333333333336,10745.0
48,2022-02-01,5.84375,1197.0,0.0,0.0,5.988235294117647,26.666666666666668,33.55555555555556,14.454545454545455,16.6,62.5,65.71428571428571,0.5599999999999999,0.0,13.55,17.05,11.735,47.8,13359.0
49,2022-02-02,3.391666666666667,1496.0,0.0,0.0,4.778571428571428,34.666666666666664,41.6,23.46153846153846,29.0,120.0,114.0,0.45999999999999996,0.0,9.8,12.325,11.359999999999998,46.266666666666666,18263.0
50,2022-02-03,3.60625,1514.5,0.24,0.0,2.9923076923076923,42.0,46.833333333333336,33.416666666666664,39.0,171.42857142857142,182.85714285714286,0.42500000000000004,0.0,11.533333333333337,14.65,7.353333333333334,30.866666666666667,13005.0
51,2022-02-04,10.611428571428572,1175.25,0.6662,0.05,0.875,42.0,53.77777777777778,32.22222222222222,44.6,241.66666666666666,218.0,0.0,0.0,20.442857142857143,27.142857142857142,4.941666666666667,20.625,10974.0
52,2022-02-05,13.84,1435.0,0.4632352941176471,0.2,0.96,26.0,36.0,19.25,21.333333333333332,320.0,316.6666666666667,0.1,0.15,24.5,32.516666666666666,8.16,33.53333333333333,13147.0
53,2022-02-06,5.62125,1110.0,0.055,0.0,0.19999999999999998,21.666666666666668,30.125,14.333333333333334,16.0,175.0,185.71428571428572,0.0,0.0,14.049999999999999,18.660000000000004,6.6466666666666665,27.733333333333334,13575.0
54,2022-02-07,5.619999999999999,1844.75,0.11636363636363639,0.15,0.25,32.0,35.888888888888886,22.0,30.25,155.0,186.66666666666666,0.0,0.0,11.866666666666667,14.64,10.245454545454546,41.77272727272727,15894.0
55,2022-02-08,9.98125,1573.75,0.27945945945945944,0.15000000000000002,0.25,38.5,42.714285714285715,31.0,34.25,298.0,307.5,0.0,0.0,21.4875,28.38333333333333,9.58,39.333333333333336,159763.0
56,2022-02-09,5.6899999999999995,1394.0,0.02666666666666667,0.0,0.25,35.5,44.75,25.714285714285715,26.2,166.66666666666666,204.28571428571428,0.0,0.0,14.05,19.183333333333334,12.046153846153846,47.69230769230769,28407.0
57,2022-02-10,7.604285714285714,1337.75,0.005,0.0,0.0,42.0,50.111111111111114,29.11111111111111,32.2,270.0,263.3333333333333,0.0,0.0,24.150000000000002,35.239999999999995,8.641666666666667,35.916666666666664,32499.0
58,2022-02-11,7.995,1579.75,0.185,1.5,0.0,45.333333333333336,55.333333333333336,30.8,31.333333333333332,195.0,190.0,0.0,0.2,20.314285714285713,28.0,8.571428571428571,35.785714285714285,33710.0
59,2022-02-12,9.907142857142858,933.0,0.0,0.0,0.0,51.0,57.714285714285715,35.25,44.4,270.0,268.0,0.0,0.0,22.316666666666666,31.060000000000002,8.3,34.57142857142857,35836.0
60,2022-02-13,8.313333333333334,2315.0,0.16571428571428573,1.8526315789473686,1.7083333333333337,36.5,49.8,27.444444444444443,30.333333333333332,257.5,270.0,0.15000000000000002,0.20000000000000004,17.033333333333335,23.82857142857143,5.781818181818182,24.227272727272727,11934.0
61,2022-02-14,13.645,1042.25,0.1157142857142857,1.3,2.046153846153846,23.5,31.555555555555557,17.833333333333332,18.75,316.6666666666667,310.0,0.20000000000000004,0.10000000000000002,24.816666666666666,32.839999999999996,6.94,28.933333333333334,16540.0
62,2022-02-15,7.24125,548.25,0.0,0.0,1.5333333333333334,23.0,28.0,15.5,14.75,294.0,300.0,0.10000000000000002,0.0,14.216666666666667,19.53333333333333,7.786666666666667,32.53333333333333,19463.0
63,2022-02-16,7.191428571428572,1253.0,0.0,0.0,0.9333333333333335,33.333333333333336,38.72727272727273,19.0,25.2,186.66666666666666,178.33333333333334,0.10000000000000002,0.0,16.82,24.6,8.554166666666667,35.625,28274.0
64,2022-02-17,12.975,1608.25,0.24333333333333332,0.0,0.0,51.0,56.44444444444444,35.166666666666664,47.5,196.0,200.0,0.0,0.0,23.619999999999997,31.03333333333333,5.653333333333332,23.533333333333335,35267.0
65,2022-02-18,17.44857142857143,618.0,0.5811111111111111,0.0,0.0,49.666666666666664,62.666666666666664,36.5,56.0,265.7142857142857,260.0,0.0,0.0,37.24285714285714,51.025000000000006,5.053333333333333,21.066666666666666,24293.0
66,2022-02-19,13.4775,1818.75,0.08375,0.05,0.0,31.5,49.4,21.5,21.666666666666668,295.0,298.0,0.0,0.0,32.65,45.48571428571428,5.531818181818181,23.045454545454547,16977.0
67,2022-02-20,10.23375,46.0,0.019999999999999997,0.3,0.4,27.0,38.5,19.5,20.0,286.6666666666667,317.5,0.0,0.0,24.2625,35.01428571428571,5.16,21.6,16581.0
68,2022-02-21,4.792857142857143,821.5,0.0,0.0,0.0,38.0,47.09090909090909,25.636363636363637,29.8,191.66666666666666,182.0,0.0,0.0,12.866666666666669,18.183333333333334,10.06,41.8,27256.0
69,2022-02-22,9.2,1851.25,0.14636363636363636,0.0,0.0,43.0,56.81818181818182,30.5,34.166666666666664,180.0,184.0,0.0,0.0,24.366666666666664,35.84285714285714,11.521739130434783,46.21739130434783,18812.0
70,2022-02-23,12.108749999999999,1598.5,0.25133333333333335,0.0,0.0,58.0,64.0,34.0,54.0,298.57142857142856,292.85714285714283,0.0,0.0,28.333333333333332,37.81428571428571,8.32,34.666666666666664,35563.0
71,2022-02-24,8.463333333333333,780.5,0.005,0.0,0.0,34.5,51.55555555555556,27.5,28.666666666666668,186.66666666666666,237.14285714285714,0.0,0.0,18.516666666666666,23.78,5.9,24.6,23416.0
72,2022-02-25,11.0175,1835.0,0.6295555555555555,0.6000000000000001,0.39999999999999997,33.5,38.111111111111114,26.666666666666668,31.8,278.57142857142856,305.0,0.15,0.24000000000000005,25.5,34.84285714285714,5.309523809523809,22.142857142857142,15664.0
73,2022-02-26,9.20142857142857,40.0,0.34314285714285714,0.15,0.39999999999999997,30.5,38.75,21.833333333333332,22.666666666666668,322.5,322.0,0.0,0.0,17.5,27.014285714285712,5.8933333333333335,24.666666666666668,20712.0
74,2022-02-27,13.4775,1754.5,0.015,0.0,0.25,35.5,42.2,25.11111111111111,26.5,278.3333333333333,301.6666666666667,0.0,0.0,26.983333333333334,36.3,7.8666666666666645,32.46666666666667,22247.0
75,2022-02-28,9.48,372.25,0.0,0.0,0.0,33.5,42.111111111111114,24.5,25.666666666666668,315.0,320.0,0.0,0.0,21.0,28.639999999999997,5.072727272727272,21.227272727272727,23142.0
76,2022-03-01,6.647142857142858,1261.0,0.0,0.0,0.0,36.0,40.55555555555556,26.22222222222222,29.0,170.0,174.0,0.0,0.0,17.185714285714287,22.5,6.6,27.466666666666665,28729.0
77,2022-03-02,8.308571428571428,1274.0,0.015,0.0,0.0,45.0,49.125,33.3,39.0,253.33333333333334,296.0,0.0,0.0,16.366666666666664,22.98,11.066666666666666,43.06666666666667,35608.0
78,2022-03-03,14.028571428571428,1297.75,0.06923076923076923,0.0,0.0,42.0,48.77777777777778,29.444444444444443,38.5,313.3333333333333,310.0,0.0,0.0,25.014285714285712,34.62,6.472727272727272,26.90909090909091,28523.0
79,2022-03-04,6.68375,741.5,0.016666666666666666,0.0,0.0,28.0,39.77777777777778,18.5,20.5,270.0,283.75,0.0,0.0,17.333333333333332,24.0,6.186666666666667,25.933333333333334,25089.0
80,2022-03-05,4.952857142857143,1604.5,0.0,0.0,0.0,36.5,41.4,23.636363636363637,25.0,170.0,160.0,0.0,0.0,15.260000000000002,20.483333333333334,10.060000000000002,40.733333333333334,25099.0
81,2022-03-06,7.158571428571428,1624.25,0.05000000000000001,0.0,0.0,49.0,57.18181818181818,33.0,44.6,213.33333333333334,218.0,0.0,0.0,19.0,26.17142857142857,13.263636363636358,52.31818181818182,25561.0
82,2022-03-07,11.716249999999999,2187.25,0.08555555555555555,0.0,0.0,61.666666666666664,68.0909090909091,43.111111111111114,55.75,285.0,280.0,0.0,0.0,36.47142857142857,51.41428571428572,10.771428571428572,44.0,34427.0
83,2022-03-08,14.120000000000001,257.5,0.10210526315789474,0.0,0.0,48.0,61.18181818181818,36.333333333333336,38.5,310.0,305.0,0.0,0.0,29.6625,40.57142857142857,3.8799999999999994,16.266666666666666,31677.0
84,2022-03-09,7.3185714285714285,1037.5,0.21949999999999997,0.9222222222222223,0.7000000000000001,38.0,42.5,35.0,36.833333333333336,168.57142857142858,87.14285714285714,0.0,0.3,14.550000000000002,18.183333333333334,5.071428571428571,21.142857142857142,13658.0
85,2022-03-10,3.642857142857143,1094.5,0.5466666666666666,1.3266666666666667,1.2,38.5,44.54545454545455,29.714285714285715,30.0,152.85714285714286,143.75,0.20000000000000004,0.35,10.525,14.183333333333332,10.166666666666664,39.666666666666664,32356.0
86,2022-03-11,5.367142857142857,1355.25,0.01,0.0,0.0,43.0,51.166666666666664,32.0,34.0,145.0,165.0,0.0,0.0,15.84,21.97142857142857,8.68,35.0,34786.0
87,2022-03-12,15.014999999999999,1659.25,0.2267857142857143,0.975,1.0,40.5,49.44444444444444,28.8,43.5,320.0,305.0,0.0,0.0,34.4,49.839999999999996,4.041666666666667,16.916666666666668,10733.0
88,2022-03-13,13.45,124.5,0.39749999999999996,1.13125,1.1666666666666667,27.0,39.166666666666664,21.5,21.0,285.0,290.0,0.175,0.2,30.53333333333333,42.72857142857142,6.766666666666666,28.2,14906.0
89,2022-03-14,9.042857142857143,1770.0,0.015,0.26666666666666666,0.775,41.5,46.55555555555556,28.25,32.6,226.66666666666666,217.5,0.05,0.0,16.82,23.7,7.779999999999999,32.4,31256.0
90,2022-03-15,6.998571428571429,1343.0,0.015,0.0,0.0,50.666666666666664,61.54545454545455,35.1,38.6,292.0,268.0,0.0,0.0,18.04,24.683333333333334,8.933333333333334,36.857142857142854,40831.0
91,2022-03-16,6.038571428571428,1555.0,0.01,0.0,0.0,55.0,65.75,40.8,43.4,154.0,171.66666666666666,0.0,0.0,16.516666666666666,22.557142857142857,12.09333333333333,48.666666666666664,43139.0
92,2022-03-17,6.2957142857142845,1528.5,0.09842105263157894,0.0,0.0,48.666666666666664,60.75,41.833333333333336,44.8,97.5,106.25,0.0,0.0,12.440000000000001,16.060000000000002,11.4,44.0,22511.0
93,2022-03-18,6.2,1525.0,0.14041666666666666,0.0,0.0,56.333333333333336,64.55555555555556,46.375,49.0,186.66666666666666,191.66666666666666,0.0,0.0,14.060000000000002,18.483333333333334,10.604347826086956,42.0,46357.0
94,2022-03-19,6.200000000000001,1930.5,0.08214285714285714,0.0,0.0,54.0,69.3076923076923,48.2,52.0,218.33333333333334,218.57142857142858,0.0,0.0,18.05,27.0,8.057142857142859,33.142857142857146,33567.0
95,2022-03-20,12.833749999999998,2014.75,0.15115384615384617,0.0,0.0,57.0,64.66666666666667,47.5,51.0,310.0,310.0,0.0,0.0,26.033333333333335,35.03333333333333,2.349999999999999,9.785714285714286,32460.0
96,2022-03-21,12.1075,1482.5,0.032,0.0,0.0,51.5,60.125,42.5,42.2,297.5,290.0,0.0,0.0,25.839999999999996,34.22,3.176190476190477,13.333333333333334,38858.0
97,2022-03-22,12.081666666666665,1380.0,0.0,0.0,0.0,52.0,60.0,41.625,42.0,313.3333333333333,320.0,0.0,0.0,21.983333333333334,29.46,3.0799999999999996,12.866666666666667,40278.0
98,2022-03-23,10.001428571428573,2079.0,0.0675,0.0,0.0,44.5,53.2,37.0,39.0,76.66666666666667,88.0,0.0,0.0,18.014285714285712,24.7,2.833333333333334,11.866666666666667,30013.0
99,2022-03-24,11.76,517.75,0.5993333333333333,0.0,0.0,43.0,48.5,38.0,41.0,64.0,66.0,0.0,0.0,22.271428571428572,32.01428571428571,2.620833333333334,11.125,19685.0
100,2022-03-25,8.69625,1707.25,0.44179999999999997,0.0,0.0,49.5,52.0,41.4,43.5,262.0,262.5,0.0,0.0,22.183333333333334,29.2875,4.279999999999999,17.866666666666667,37234.0
101,2022-03-26,9.75875,1650.5,0.07888888888888888,0.0,0.0,50.5,56.333333333333336,42.666666666666664,45.5,264.0,266.6666666666667,0.0,0.0,22.349999999999998,28.516666666666666,3.986666666666667,16.666666666666668,27545.0
102,2022-03-27,15.3225,2167.75,0.10529411764705883,0.0,0.0,42.5,49.63636363636363,31.375,37.0,296.0,298.0,0.0,0.0,28.21666666666667,38.05,2.357142857142857,9.857142857142858,22418.0
103,2022-03-28,18.1475,1299.0,0.01,0.0,0.0,29.5,38.55555555555556,22.0,22.0,300.0,295.0,0.0,0.0,29.05,39.0,3.486666666666666,14.6,18322.0
104,2022-03-29,15.015,1017.0,0.005,0.0,0.0,30.0,35.111111111111114,23.5,24.5,303.3333333333333,300.0,0.0,0.0,25.650000000000002,34.44285714285714,4.213333333333333,17.533333333333335,22666.0
105,2022-03-30,6.4312499999999995,1525.5,0.0,0.0,0.0,36.0,42.25,26.571428571428573,28.5,192.85714285714286,201.42857142857142,0.0,0.0,15.314285714285713,19.7,4.8478260869565215,20.217391304347824,29476.0
106,2022-03-31,11.38125,1668.75,0.1527272727272727,0.0,0.0,51.0,58.166666666666664,35.1,43.8,188.0,187.5,0.0,0.0,26.5,37.275000000000006,12.086666666666664,47.8,32216.0
107,2022-04-01,14.34375,1527.75,0.5529508196721313,0.0,0.0,55.666666666666664,63.875,43.42857142857143,51.0,282.5,286.0,0.0,0.0,30.014285714285712,40.475,3.8857142857142857,16.142857142857142,31048.0
108,2022-04-02,10.73857142857143,186.75,0.08499999999999999,0.0,0.0,45.5,55.0,38.0,37.5,305.0,307.5,0.0,0.0,23.46666666666667,34.666666666666664,3.2190476190476187,13.428571428571429,34866.0
109,2022-04-03,6.488571428571428,2159.25,0.08,0.0,0.0,44.0,49.5,38.5,38.666666666666664,310.0,305.0,0.0,0.0,20.22,27.166666666666668,5.3066666666666675,22.133333333333333,17312.0
110,2022-04-04,9.67375,815.25,0.15857142857142856,0.0,0.0,46.0,50.5,37.5,38.75,320.0,320.0,0.0,0.0,19.7,25.685714285714283,3.433333333333333,14.333333333333334,35393.0
111,2022-04-05,5.93,1516.25,0.036000000000000004,0.0,0.0,48.0,54.857142857142854,38.875,40.6,122.5,150.0,0.0,0.0,15.0,21.016666666666666,6.695833333333333,27.875,35026.0
112,2022-04-06,11.38125,1077.75,0.5432558139534883,0.0,0.0,48.0,53.666666666666664,42.125,45.0,60.0,50.0,0.0,0.0,21.9875,31.557142857142857,3.307142857142858,13.928571428571429,20123.0
113,2022-04-07,12.911428571428571,1716.25,0.5371428571428571,0.0,0.0,48.5,52.5,44.5,44.5,108.0,105.0,0.0,0.0,26.9,38.48571428571428,3.661538461538462,15.461538461538462,17304.0
114,2022-04-08,9.561250000000001,1088.75,1.7833783783783783,0.0,0.0,54.0,59.0,46.5,47.75,236.0,261.6666666666667,0.0,0.0,19.7,26.014285714285712,3.7999999999999994,15.95,42652.0
115,2022-04-09,7.550000000000001,1103.75,0.08666666666666668,0.0,0.0,52.0,60.8,45.5,45.5,270.0,266.0,0.0,0.0,23.580000000000002,31.36666666666667,3.7933333333333334,15.866666666666667,31427.0
116,2022-04-10,14.7075,1615.25,0.1,0.0,0.0,47.5,53.55555555555556,42.0,42.5,305.0,305.0,0.0,0.0,25.639999999999997,35.2,2.5333333333333328,10.666666666666666,28340.0
117,2022-04-11,8.3325,1248.25,0.02,0.0,0.0,48.0,56.44444444444444,37.5,38.6,235.0,238.33333333333334,0.0,0.0,17.02857142857143,21.5,3.5666666666666664,14.916666666666666,37689.0
118,2022-04-12,5.963333333333334,1456.75,0.045,0.0,0.0,56.0,65.27272727272727,43.333333333333336,48.6,254.0,312.0,0.0,0.0,16.36666666666667,23.97142857142857,6.092857142857142,25.357142857142858,47864.0
119,2022-04-13,5.721428571428572,1248.75,0.045000000000000005,0.0,0.0,59.0,70.625,48.333333333333336,50.0,155.0,144.28571428571428,0.0,0.0,16.639999999999997,23.099999999999998,11.746666666666666,46.8,53876.0
120,2022-04-14,8.6125,1709.25,0.1111111111111111,0.0,0.0,63.666666666666664,74.44444444444444,53.22222222222222,60.4,310.0,310.0,0.0,0.0,23.816666666666666,31.866666666666664,11.754545454545456,48.31818181818182,44824.0
121,2022-04-15,10.067142857142857,1697.75,0.18233333333333332,0.0,0.0,60.333333333333336,75.66666666666667,46.75,48.2,214.0,202.5,0.0,0.0,23.3,32.58571428571428,3.0071428571428567,12.571428571428571,48821.0
122,2022-04-16,10.85,1678.0,0.13545454545454547,0.0,0.0,58.666666666666664,68.55555555555556,45.833333333333336,52.5,286.6666666666667,291.42857142857144,0.0,0.0,24.2,31.866666666666664,4.15,17.285714285714285,39274.0
123,2022-04-17,11.7425,1239.5,0.16090909090909095,0.0,0.0,48.0,59.666666666666664,39.333333333333336,40.5,310.0,310.0,0.0,0.0,25.016666666666666,33.82,2.104347826086957,8.826086956521738,26178.0
124,2022-04-18,11.270000000000001,2342.5,0.635,0.0,0.0,45.0,51.0,34.77777777777778,34.75,80.0,70.0,0.0,0.0,25.650000000000002,36.58571428571429,0.9642857142857143,4.285714285714286,26518.0
125,2022-04-19,15.914285714285713,335.25,1.599,0.0,0.0,46.0,52.166666666666664,35.77777777777778,42.25,175.0,148.33333333333334,0.0,0.0,32.85,43.41428571428571,2.4461538461538463,10.384615384615385,26448.0
